id,pop,vol_avg,srf_avg,cnt_avg,dens
1,35279.0,11.816790370341884,22.579740799138563,0.20928354420643772,0.6783640349190478
2,47514.0,24.854025966015975,49.19059734172141,0.47185986986153516,0.7326302155611065
3,55567.0,20.560713217093273,40.1848053749694,0.36739384707450423,0.7557462666267715
4,16411.0,53.14842695831262,97.32472835736098,0.7730985015268802,0.58273560116469
5,13914.0,66.09484561446672,135.39002337310862,1.327715586172961,0.8558248247016853
6,24961.0,13.006489903254602,25.787811527419237,0.24316630075514487,0.6022099447513812
7,24366.0,12.227508858326827,25.186265089183834,0.22919043901267191,0.3658338838508198
8,57202.0,230.0681745164814,431.98605667287796,3.9047098888389127,3.675512433335475
9,48305.0,19.700893599828884,38.89862632792262,0.3716282054328968,0.5740071773177745
10,47584.0,13.378420596713955,27.46602479444468,0.26383504451923484,0.6757267214814183
11,21684.0,35.584871598140545,71.01378796768516,0.6994403574491131,0.4893261723157467
12,49835.0,7.866411275453763,16.201745400909576,0.16379522268201746,0.5104580653091326
13,27259.0,16.452261306532662,32.29879125356512,0.3341482185703291,0.6170265743130064
14,67850.0,11.66568638983649,23.212773287176297,0.20660594551901457,0.5701009965214177
15,9734.0,8.409713427384915,17.83930727770742,0.20124878508526492,0.28669042499926367
16,36716.0,13.742256316481948,27.3889347278282,0.26244898869388755,0.8187677006444707
17,10864.0,8.95978968452679,17.402754131196794,0.15498247371056584,0.27200801201802705
18,44634.0,9.77620493584591,19.534726563662886,0.19630258104849513,0.664374385996249
19,66216.0,24.997775459809265,48.969952741825615,0.47763751702997276,0.7047854223433242
20,5981.0,14.129990993695587,27.607062443710596,0.26463524467126986,0.2244446112278595
21,36068.0,36.393994540491356,70.531367582323,0.6897671101492757,0.8869980080171163
22,29513.0,13.05128364324962,26.844953900599137,0.2684009561357216,0.458091453760904
23,9268.0,23.452289996221822,47.0087317912766,0.4306704168590739,0.389068468997943
24,10409.0,171.81031758571655,297.8877389793016,2.5361036498656975,0.8223258018644336
25,25976.0,31.786934292747585,63.627797765574705,0.5823518273054346,0.9837530770687369
26,59632.00000000001,10.1568706330722,20.36107347025196,0.20277366080880796,0.6312936692780013
27,12917.0,11.709478555783226,21.03357945311948,0.18872323888928141,0.22816717303751854
28,22661.0,7.2291705897457845,14.97301206881794,0.15293161003166994,0.19396559102970126
29,369.0,5.551452034683672,12.103362848098362,0.14598339220993714,0.016928935174565306
30,21930.0,20.198294949354068,39.232727209330704,0.3844209278404435,0.38232884115831867
